track_id,frame,x,y,z,quality
1,0,39.82714934301164,9.17173949330819,0.0,0.9454543991712842
1,1,40.30101017675646,10.540189616573944,0.0,0.8653081537611671
1,2,39.38418333293809,10.416042436301176,0.0,0.9140887948810799
1,3,37.37322044319347,9.923239011337747,0.0,0.9041668520051648
1,4,37.76580019359593,8.994054344407187,0.0,0.9922344048698698
1,5,37.84563200581163,8.834537842750112,0.0,0.9689067697356303
1,6,37.86785383242361,8.406744929146766,0.0,0.9494640220274762
1,7,37.33603642220538,8.289269427375416,0.0,0.907938426477816
1,8,37.558115323770124,7.521292925432339,0.0,0.9173502331327696
1,9,37.70057992615678,7.48664074120474,0.0,0.9930510614528276
1,10,38.834919191659324,7.381895192900308,0.0,0.921406849537337
1,11,38.30979634052932,9.294666464259516,0.0,0.8551998364045087
1,12,36.28307672479922,10.414090075821353,0.0,0.8592547011408165
1,13,37.06226935931423,9.312992319471519,0.0,0.8330533878126005
1,14,38.19249755321127,9.686111234200938,0.0,0.8031272813482389
1,15,37.806024602646715,8.527340992275855,0.0,0.884680296141274
1,16,38.37213742942776,7.822887541899265,0.0,0.8789763036351139
1,17,36.99419812560528,7.469770889892197,0.0,0.8586976349436076
1,18,36.5327324074311,7.536428168400821,0.0,0.802815964543017
1,19,36.35644674550534,8.73732094035035,0.0,0.839768480817761
1,20,37.05484568683706,8.565692105123931,0.0,0.94226839054973
2,0,38.56351733429729,3.7022325867045183,0.0,0.960734415379823
2,1,37.72429981107465,3.3930202108533036,0.0,0.8373140117772072
2,2,38.055563242478215,4.368565337975663,0.0,0.9785117996979955
2,3,37.57638900463292,4.182906361311845,0.0,0.9078684483831302
2,4,36.4700540306269,2.9866997372311745,0.0,0.9614880310328126
2,5,37.2825798530211,4.342939765801997,0.0,0.9792182599846987
2,6,37.21056973144076,5.346472663694021,0.0,0.8636006949943729
2,7,37.5722057564884,4.701352909088897,0.0,0.8220103849055354
2,8,37.933601361996814,6.239389475554866,0.0,0.8455870325083884
2,9,37.897775322886865,7.804033131368872,0.0,0.8854215577252513
2,10,35.27803021879712,8.625935635744096,0.0,0.9636029531844986
2,11,35.36507728703529,8.326928285278228,0.0,0.9721461166512687
2,12,35.45683806357079,6.339359370677336,0.0,0.8013904261062382
2,13,35.23716617573328,6.696471942189082,0.0,0.9021494605155131
2,14,36.7150602204748,6.178201723915435,0.0,0.8834822006297558
2,15,35.90656661758161,5.676444680330898,0.0,0.8444215620941461
2,16,36.82196873528368,6.005195789990583,0.0,0.8239730734667366
3,0,47.14548519562596,16.160146601037763,0.0,0.9451911357740479
3,1,49.03167109683649,16.3347244138696,0.0,0.9794220519905155
3,2,49.28922148755925,16.260278498103435,0.0,0.9774172848530235
3,3,47.370450272260214,16.233764622654217,0.0,0.9559751091715247
3,4,47.43068048220124,18.697006735139503,0.0,0.9284063292308575
3,5,47.238319517420116,18.998554077473116,0.0,0.8168279929990098
3,6,47.20360774771487,17.829876039853584,0.0,0.8323257428189228
3,7,48.34643056222989,18.58180907254036,0.0,0.9797108377054159
3,8,49.137462509272936,17.67242161774562,0.0,0.921285811931918
3,9,50.54025682020904,16.270570554953338,0.0,0.801839410323326
3,10,51.12711391400931,18.461026180763316,0.0,0.8202943085732065
3,11,50.136577588878616,17.894728451160542,0.0,0.9327003538216112
3,12,50.236228953966254,17.391252797044345,0.0,0.8010123167692438
3,13,48.68556552290012,17.459815771850373,0.0,0.8321616102834998
3,14,47.62326180917402,17.933408202485555,0.0,0.9097467578733173
3,15,46.703837574940216,19.483342607503094,0.0,0.9383790395385386
3,16,45.92058428260398,19.16128109129742,0.0,0.9303922519005201
3,17,46.734101499973654,17.930416774863463,0.0,0.844853861892112
3,18,46.96156143457778,19.23755952914589,0.0,0.9424358442695072
3,19,45.35407820001655,19.422193387678195,0.0,0.8474498174993601
3,20,45.61396099426498,20.204016259455507,0.0,0.8650799396318536
3,21,44.377010283386895,18.883559646371232,0.0,0.9492982810236048
